product_name,cluster_id,img_link
"boAt LTG 500 Apple MFI Certified for iPhone, iPad and iPod 2Mtr Data Cable(Metallic Silver)",9,https://m.media-amazon.com/images/I/41VKU5Lkg3L._SX300_SY300_QL70_FMwebp_.jpg
Agaro Blaze USBA to micro +Type C 2in1 Braided 1.2M Cable,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41rDN2Ylj1L._SX300_SY300_QL70_FMwebp_.jpg
AmazonBasics 6 Feet DisplayPort to DisplayPort Cable - (Not HDMI Cable) (Gold),9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41AcG6PavXL._SX300_SY300_QL70_FMwebp_.jpg
MI 108 cm (43 inches) 5X Series 4K Ultra HD LED Smart Android TV L43M6-ES (Grey),4,https://images-na.ssl-images-amazon.com/images/W/WEBP_402378-T2/images/I/51Y4ApH7emL._SX300_SY300_QL70_FMwebp_.jpg
Sansui 140cm (55 inches) 4K Ultra HD Certified Android LED TV with Dolby Audio & Dolby Vision JSW55ASUHD (Mystique Black),4,https://m.media-amazon.com/images/I/51TJwbyAtNL._SX300_SY300_QL70_FMwebp_.jpg
LOHAYA LCD/LED Remote Compatible for Sony Bravia Smart LCD LED UHD OLED QLED 4K Ultra HD TV Remote Control with YouTube & Netflix Function [ Compatible for Sony Tv Remote Control ],9,https://m.media-amazon.com/images/I/4173mQ7F-mL._SX300_SY300_QL70_FMwebp_.jpg
"Zebronics CU3100V Fast charging Type C cable with QC 18W support, 3A max capacity, 1 meter braided cable, Data transfer and Superior durability (Braided Black )",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31q4l5k9uOL._SX300_SY300_QL70_FMwebp_.jpg
"Belkin USB C to USB-C Fast Charging Type C Cable, 60W PD, 3.3 feet (1 meter) for Laptop, Personal Computer, Tablet, Smartphone - White, USB-IF Certified",7,https://m.media-amazon.com/images/I/21DySoa1X+L._SY300_SX300_.jpg
7SEVEN® TCL Remote Control Smart TV RC802V Remote Compatible for TCL TV Remote Original 55EP680 40A325 49S6500 55P8S 55P8 50P8 65P8 40S6500 43S6500FS 49S6800FS 49S6800 49S6510FS(Without Voice Function/Google Assistant and Non-Bluetooth remote),9,https://m.media-amazon.com/images/I/31DRQ+kgWaL._SY300_SX300_.jpg
"Wayona 3in1 Nylon Braided 66W USB Fast Charging Cable with Type C, Lightening and Micro USB Port, Compatible with iPhone, iPad, Samsung Galaxy, OnePlus, Mi, Oppo, Vivo, iQOO, Xiaomi (1M, Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31MQ2YXMb4L._SY445_SX342_QL70_FMwebp_.jpg
"Hi-Mobiler iPhone Charger Lightning Cable,2 Pack Apple MFi Certified USB iPhone Fast Chargering Cord,Data Sync Transfer for 13/12/11 Pro Max Xs X XR 8 7 6 5 5s iPad iPod More Model Cell Phone Cables",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41FQPJ+s61L._SX342_SY445_.jpg
Amazon Basics 16-Gauge Speaker Wire - 50 Feet,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41vJcrdr5mL._SY300_SX300_QL70_FMwebp_.jpg
"Ambrane 60W / 3A Fast Charging Output Cable with Type-C to USB for Mobile, Neckband, True Wireless Earphone Charging, 480mbps Data Sync Speed, 1m Length (ACT - AZ10, White)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31VemHkewfL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Usb Type C To Usb Nylon Braided Quick Charger Fast Charging Short Cable For Smartphone (Samsung Galaxy S21/S20/S10/S9/S9+/Note 9/S8/Note 8, Lg G7 G5 G6, Moto G6 G7) (0.25M,Grey)",7,https://m.media-amazon.com/images/I/41etMsrKqTL._SX300_SY300_QL70_FMwebp_.jpg
"Caprigo Heavy Duty TV Wall Mount Bracket for 14 to 32 Inch LED/HD/Smart TV’s, Universal Fixed TV Wall Mount Stand (M452)",9,https://m.media-amazon.com/images/I/41js3ITzVHL._SY300_SX300_QL70_FMwebp_.jpg
"Smashtronics® - Case for Firetv Remote, Fire Stick Remote Cover Case, Silicone Cover for TV Firestick 4K/TV 2nd Gen(3rd Gen) Remote Control - Light Weight/Anti Slip/Shockproof (Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31dENZ1gQVL._SX300_SY300_QL70_FMwebp_.jpg
Electvision Remote Control for led Smart tv Compatible with VU Smart Led (Without Voice),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41rEpW57SyL._SX300_SY300_QL70_FMwebp_.jpg
Boat A 350 Type C Cable 1.5m(Jet Black),7,https://m.media-amazon.com/images/I/412XfBAEikL._SX300_SY300_QL70_FMwebp_.jpg
"pTron Solero M241 2.4A Micro USB Data & Charging Cable, Made in India, 480Mbps Data Sync, Durable 1-Meter Long USB Cable for Micro USB Devices (White)",1,https://m.media-amazon.com/images/I/317rlQQXhYL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics USB Type-C to USB Type-C 2.0 Cable for Charging Adapter, Smartphone - 9 Feet (2.7 Meters) - White",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41pOYlC-U8L._SX300_SY300_QL70_FMwebp_.jpg
"Croma 3A Fast charge 1m Type-C to All Type-C Phones sync and charge cable, Made in India, 480Mbps Data transfer rate, Tested Durability with 8000+ bends (12 months warranty) - CRCMA0106sTC10, Black",1,https://m.media-amazon.com/images/I/31qs7auuBKL._SY445_SX342_QL70_FMwebp_.jpg
Sony Bravia 164 cm (65 inches) 4K Ultra HD Smart LED Google TV KD-65X74K (Black),4,https://m.media-amazon.com/images/I/51uVckL1jRL._SY300_SX300_QL70_FMwebp_.jpg
7SEVEN® Compatible for Mi tv Remote Control Original Suitable with Smart Android 4K LED Non Voice Command Xiaomi Redmi Remote of 4A Model 32 43 55 65 inches,9,https://m.media-amazon.com/images/I/31x9nSr-rqL._SY300_SX300_QL70_FMwebp_.jpg
7SEVEN® Compatible Vu Smart Tv Remote Control Suitable for Original 4K Android LED Ultra HD UHD Vu Tv Remote with Non Voice Feature without google assistant,4,https://m.media-amazon.com/images/I/31c+W3iUSxL._SY300_SX300_.jpg
Storite High Speed Micro USB 3.0 Cable A to Micro B for External & Desktop Hard Drives 45cm,0,https://m.media-amazon.com/images/I/41Ft9wrU55L._SX300_SY300_QL70_FMwebp_.jpg
"FLiX (Beetel) 3in1 (Type C|Micro|Iphone Lightening) Textured Pattern 3A Fast Charging Cable with QC & PD Support for Type C,Micro USB & Lightning Iphone Cable,Made in India,1.5 Meter Long Cable(T101)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31-ACQj+oDL._SY445_SX342_.jpg
SVM Products Unbreakable Set Top Box Stand with Dual Remote Holder (Black),0,https://m.media-amazon.com/images/I/41QvckgGiCL._SY300_SX300_QL70_FMwebp_.jpg
VU 164 cm (65 inches) The GloLED Series 4K Smart LED Google TV 65GloLED (Grey),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41pdZIhY+gL._SY300_SX300_.jpg
"CableCreation RCA to 3.5mm Male Audio Cable, 3.5mm to 2RCA Cable Male RCA Cable,Y Splitter Stereo Jack Cable for Home Theater,Subwoofer, Receiver, Speakers and More (3Feet/0.9Meter,Black)",9,https://m.media-amazon.com/images/I/41Bh7qwDUmL._SY445_SX342_QL70_FMwebp_.jpg
"Wayona USB Type C Fast Charging Cable Charger Cord 3A QC 3.0 Data Cable Compatible with Samsung Galaxy S10e S10 S9 S8 S20 Plus, Note 10 9 8, M51 A40 A50 A70, Moto G7 G8 (1M, Grey)",7,https://m.media-amazon.com/images/I/416qO6VZHgL._SX300_SY300_QL70_FMwebp_.jpg
boAt Rugged V3 Braided Micro USB Cable (Pearl White),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31mfWNStU9L._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Basics USB A to Lightning PVC Molded Nylon MFi Certified Charging Cable (Black, 1.2 meter)",9,https://m.media-amazon.com/images/I/41jTlkBBf4L._SX300_SY300_QL70_FMwebp_.jpg
AmazonBasics - High-Speed Male to Female HDMI Extension Cable - 6 Feet,9,https://m.media-amazon.com/images/I/41BIgj-8fML._SY300_SX300_QL70_FMwebp_.jpg
"Wayona Nylon Braided Usb Type C 3Ft 1M 3A Fast Charger Cable For Samsung Galaxy S9 S8 (Wc3Cb1, Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41DXzzwydTL._SX300_SY300_QL70_FMwebp_.jpg
"Belkin Apple Certified Lightning to USB Charge and Sync Tough Braided Cable for iPhone, iPad, Air Pods, 3.3 feet (1 meters) – Black",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31vIaLbBXmL._SY445_SX342_QL70_FMwebp_.jpg
7SEVEN Compatible LG TV Remote Suitable for LG Non Magic Smart tv Remote Control (Mouse & Voice Non-Support) MR20GA Prime Video and Netflix Hotkeys,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/315sEpeo50L._SX300_SY300_QL70_FMwebp_.jpg
Realme Smart TV Stick 4K,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31M+JM+KZIL._SY300_SX300_.jpg
Acer 100 cm (40 inches) P Series Full HD Android Smart LED TV AR40AR2841FDFL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/515t5K7hdqL._SY300_SX300_QL70_FMwebp_.jpg
"Lapster usb 2.0 mantra cable, mantra mfs 100 data cable (black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41wgqEfJy3L._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics High-Speed Braided HDMI Cable - 3 Feet - Supports Ethernet, 3D, 4K and Audio Return (Black)",9,https://m.media-amazon.com/images/I/41SxrTzMivL._SX300_SY300_QL70_FMwebp_.jpg
"Cubetek 3 in 1 LCD Display V5.0 Bluetooth Transmitter Receiver, Bypass Audio Adapter with Aux, Optical, Dual Link Support for TV, Home Stereo, PC, Headphones, Speakers, Model: CB-BT27",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/315GvM3Qq6S._SX300_SY300_QL70_FMwebp_.jpg
"KRISONS Thunder Speaker, Multimedia Home Theatre, Floor Standing Speaker, LED Display with Bluetooth, FM, USB, Micro SD Card, AUX Connectivity",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41zEHNLyhKL._SX300_SY300_QL70_FMwebp_.jpg
Acer 139 cm (55 inches) H Series 4K Ultra HD Android Smart LED TV AR55AR2851UDPRO (Black),4,https://m.media-amazon.com/images/I/51aFoI9nNZL._SY300_SX300_QL70_FMwebp_.jpg
Dealfreez Case Compatible for Fire TV Stick 4K All Alexa Voice Remote Shockproof Silicone Anti-Lost Cover with Loop (C-Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Zc-phmoEL._SX300_SY300_QL70_FMwebp_.jpg
"Wayona Type C to Lightning MFI Certified 20W Fast charging Nylon Braided USB C Cable for iPhone 14 Pro, 14 Pro Max, 14, 14 Plus, 13, 13 Pro, 13 Pro Max, 13 Mini, 12, 12 Pro, 11, 11 Pro Max, iPhone 12 Mini (2M, Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41+tGYXUN8L._SX342_SY445_.jpg
VW 80 cm (32 inches) HD Ready Android Smart LED TV VW32PRO (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51HNUsgY29L._SY300_SX300_QL70_FMwebp_.jpg
Airtel Digital TV HD Set Top Box with 1 Month Basic Pack with Recording + Free Standard Installation,9,https://m.media-amazon.com/images/I/31x1oQ78mDL._SY300_SX300_QL70_FMwebp_.jpg
LOHAYA Voice Assistant Remote Compatible for Airtel Xstream Set-Top Box Remote Control with Netflix Function (Black) (Non - Voice),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31GCzAA+FyL._SY300_SX300_.jpg
Samsung 138 cm (55 inches) Crystal 4K Series Ultra HD Smart LED TV UA55AUE60AKLXL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Y9XnzBHTL._SY300_SX300_QL70_FMwebp_.jpg
Amazon Brand - Solimo 3A Fast Charging Tough Type C USB Data Cable  – 1 Meter,1,https://m.media-amazon.com/images/I/21pqzUPpJNL._SY300_SX300_QL70_FMwebp_.jpg
Mi 100 cm (40 inches) Horizon Edition Full HD Android LED TV 4A | L40M6-EI (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41giUEJJGDL._SY300_SX300_QL70_FMwebp_.jpg
"Astigo Compatible Remote Control for Mi Smart LED 4A (43""/32"")",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31yPzs3mAlL._SX300_SY300_QL70_FMwebp_.jpg
Toshiba 108 cm (43 inches) V Series Full HD Smart Android LED TV 43V35KP (Silver),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51iQQPQSiGL._SX300_SY300_QL70_FMwebp_.jpg
"Lenovo USB A to Type-C Tangle-free  Aramid fiber braided 1.2m cable with 4A Fast charging & 480 MBPS data transmission, certified 10000+ bend lifespan, Metallic Grey",1,https://m.media-amazon.com/images/I/317Bv9KEltL._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Brand - Solimo 65W Fast Charging Braided Type C to C Data Cable | Suitable For All Supported Mobile Phones (1 Meter, Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41Vpx5MVtaL._SY300_SX300_QL70_FMwebp_.jpg
LG 139 cm (55 inches) 4K Ultra HD Smart LED TV 55UQ7500PSF (Ceramic Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51dOjIreG4L._SX300_SY300_QL70_FMwebp_.jpg
Tata Sky Digital TV HD Setup Box Remote,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41o4qDiFFwL._SX300_SY300_QL70_FMwebp_.jpg
"pTron Solero T241 2.4A Type-C Data & Charging USB Cable, Made in India, 480Mbps Data Sync, Durable 1-Meter Long USB Cable for Smartphone, Type-C USB Devices (White)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31XFe74gRjL._SX300_SY300_QL70_FMwebp_.jpg
VU 108 cm (43 inches) Premium Series Full HD Smart LED TV 43GA (Black),4,https://m.media-amazon.com/images/I/51eyIMn02bL._SX300_SY300_QL70_FMwebp_.jpg
"Storite Super Speed USB 3.0 Male to Male Cable for Hard Drive Enclosures, Laptop Cooling Pad, DVD Players(60cm,Black)",0,https://m.media-amazon.com/images/I/41XgWuRRNFL._SX300_SY300_QL70_FMwebp_.jpg
Kodak 80 cm (32 Inches) HD Ready LED TV Kodak 32HDX900S (Black),4,https://m.media-amazon.com/images/I/51xYKHUpdHL._SY300_SX300_QL70_FMwebp_.jpg
"AmazonBasics Double Braided Nylon USB Type-C to Type-C 2.0 Cable, Charging Adapter, Smartphone 6 feet, Dark Grey",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41AUgZQAs5L._SX300_SY300_QL70_FMwebp_.jpg
Firestick Remote,9,https://m.media-amazon.com/images/I/31jcyZIAWWL._SX300_SY300_QL70_FMwebp_.jpg
"AmazonBasics 10.2 Gbps High-Speed 4K HDMI Cable with Braided Cord (10-Foot, Dark Grey)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41m1oMmTMCL._SX300_SY300_QL70_FMwebp_.jpg
Hisense 126 cm (50 inches) Bezelless Series 4K Ultra HD Smart LED Google TV 50A6H (Black),4,https://m.media-amazon.com/images/I/41uqZs26+oL._SY300_SX300_.jpg
"Tuarso 8K HDMI 2.1 Cable 48Gbps , 1.5 Meter High-Speed Braided HDMI Cable ( 8K@60HZ、4K@120HZ、2K@240HZ ) HDMI 2.1 Cable Compatible with Monitors , Television , Laptops , Projectors , Game Consoles and more with HDMI Ports Device",9,https://m.media-amazon.com/images/I/41+BBk2fGcL._SX342_SY445_.jpg
AmazonBasics USB Type-C to Micro-B 2.0 Cable - 6 Inches (15.2 Centimeters) - White,7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31bCliyezAL._SX300_SY300_QL70_FMwebp_.jpg
Kodak 139 cm (55 inches) 4K Ultra HD Smart LED TV 55CA0909 (Black),4,https://m.media-amazon.com/images/I/512qfz0MI0L._SX300_SY300_QL70_FMwebp_.jpg
"Smashtronics® - Case for Firetv Remote, Fire Stick Remote Cover Case, Silicone Cover for TV Firestick 4K/TV 2nd Gen(3rd Gen) Remote Control - Light Weight/Anti Slip/Shockproof (Black)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31dENZ1gQVL._SX300_SY300_QL70_FMwebp_.jpg
7SEVEN® Suitable Sony Tv Remote Original Bravia for Smart Android Television Compatible for Any Model of LCD LED OLED UHD 4K Universal Sony Remote Control,9,https://m.media-amazon.com/images/I/31NDmmkm19L._SX300_SY300_QL70_FMwebp_.jpg
"PROLEGEND® PL-T002 Universal TV Stand Table Top for Most 22 to 65 inch LCD Flat Screen TV, VESA up to 800 by 400mm",9,https://m.media-amazon.com/images/I/21rEkD8xxpL._SX300_SY300_QL70_FMwebp_.jpg
WANBO X1 Pro (Upgraded) | Native 1080P Full HD | Android 9 | Projector for Home | LED Cinema | 350ANSI | 3900 lumens | WiFi Bluetooth | HDMI ARC | Dolby DTS | 4D Keystone Correction (Global Version),9,https://m.media-amazon.com/images/I/41hCikFvL7L._SY300_SX300_QL70_FMwebp_.jpg
"Lava Charging Adapter Elements D3 2A Fast Charging Speed Usb Type C Data Cable, White",1,https://m.media-amazon.com/images/I/31VRCXh9kQS._SX300_SY300_QL70_FMwebp_.jpg
"TIZUM High Speed HDMI Cable Aura -Gold Plated-High Speed Data 10.2Gbps, 3D, 4K, HD 1080P (10 Ft/ 3 M)",9,https://m.media-amazon.com/images/I/51aZN040THL._SX300_SY300_QL70_FMwebp_.jpg
Technotech High Speed HDMI Cable 5 Meter V1.4 - Supports Full HD 1080p (Color May Vary),9,https://m.media-amazon.com/images/I/51UUmio53PL._SX300_SY300_QL70_FMwebp_.jpg
"NK STAR 950 Mbps USB WiFi Adapter Wireless Network Receiver Dongle for Desktop Laptop, (Support- Windows XP/7/8/10 & MAC OS) NOt Support to DVR and HDTV",0,https://m.media-amazon.com/images/I/31+EyQ3FtIL._SY300_SX300_.jpg
"LS LAPSTER Quality Assured USB 2.0 morpho cable, morpho device cable for Mso 1300 E3/E2/E Biometric Finger Print Scanner morpho USB cable (Black)",9,https://m.media-amazon.com/images/I/31JbtMrUYpL._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Basics 10.2 Gbps High-Speed 4K HDMI Cable with Braided Cord, 1.8 Meter, Dark Grey",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41m1oMmTMCL._SX300_SY300_QL70_FMwebp_.jpg
Kodak 126 cm (50 inches) Bezel-Less Design Series 4K Ultra HD Smart Android LED TV 50UHDX7XPROBL (Black),4,https://m.media-amazon.com/images/I/41s2f-e1d3L._SY300_SX300_QL70_FMwebp_.jpg
"ZORBES® Wall Adapter Holder for Alexa Echo Dot 4th Generation,A Space-Saving Solution with Cord Management for Your Smart Home Speakers -White (Holder Only)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41J0RvJFffL._SX300_SY300_QL70_FMwebp_.jpg
Sansui 80cm (32 inches) HD Ready Smart LED TV JSY32SKHD (BLACK) With Bezel-less Design,4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41eThX4gyWL._SY300_SX300_QL70_FMwebp_.jpg
"Synqe USB Type C Fast Charging Cable 2M Charger Cord Data Cable Compatible with Samsung Galaxy M51,Galaxy M31S, S10e S10 S9 S20 Plus, Note10 9 8,M40 A50 A70, Redmi Note 9, Moto G7, Poco F1 (2M, Grey)",7,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51L+sZTCgzL._SY300_SX300_.jpg
MI 80 cm (32 inches) HD Ready Smart Android LED TV 5A Pro | L32M7-EAIN (Black),4,https://m.media-amazon.com/images/I/41bO-mGKk+L._SY300_SX300_.jpg
"Bestor ® 8K Hdmi 2.1 Cable 48Gbps 9.80Ft/Ultra High Speed Hdmi Braided Cord For Roku Tv/Ps5/Hdtv/Blu-Ray Projector, Laptop, Television, Personal Computer, Xbox, Ps4, Ps5, Ps4 Pro (1 M, Grey)",9,https://m.media-amazon.com/images/I/4175g2Idd9L._SY445_SX342_QL70_FMwebp_.jpg
Irusu Play VR Plus Virtual Reality Headset with Headphones for Gaming (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31z9cuviPzL._SX300_SY300_QL70_FMwebp_.jpg
"Amazon Brand - Solimo Fast Charging Braided Type C Data Cable Seam, Suitable For All Supported Mobile Phones (1 Meter, Black)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/311Rq7jXvgL._SY445_SX342_QL70_FMwebp_.jpg
"Synqe USB C to USB C 60W Nylon Braided Fast Charging Type C to Type C Cable Compatible with Samsung Galaxy Note 20/Ultra, S20 S22 S21 S20 FE A73 A53 A33 (2M, Black)",7,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41TBdmDqSjL._SY445_SX342_QL70_FMwebp_.jpg
Shopoflux Silicone Remote Cover for Mi Smart TV and Mi TV Stick/MI Box S / 3S / MI 4X / 4A Smart LED TV (Black),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/213GZPC7uwL._SX300_SY300_QL70_FMwebp_.jpg
"EYNK Extra Long Micro USB Fast Charging USB Cable | Micro USB Data Cable | Quick Fast Charging Cable | Charger Sync Cable | High Speed Transfer Android Smartphones V8 Cable (2.4 Amp, 3m,) (White)",1,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31WPRa-K7GL._SY445_SX342_QL70_FMwebp_.jpg
"LUNAGARIYA®, Protective Case Compatible with JIO Settop Box Remote Control,PU Leather Cover Holder (Before Placing Order,Please Compare The Dimensions of The Product with Your Remote)",9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41sA8PA31pL._SY300_SX300_QL70_FMwebp_.jpg
7SEVEN® Compatible with Fire Tv Stick Remote with Voice Command Feature Suitable for Second Generation Amazon Fire Tv Stick Remote Only - Pairing Must,9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/31w1SSKA-tL._SX300_SY300_QL70_FMwebp_.jpg
"PRUSHTI COVER AND BAGS, Protective Case for Airtel Xstream settop Box Remote Remote Control Pouch Cover Holder PU Leather Cover Holder(only Cover for Selling Purpose)",9,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41Bi9ZwBQ7L._SX300_SY300_QL70_FMwebp_.jpg
Aine HDMI Male to VGA Female Video Converter Adapter Cable (Black),9,https://m.media-amazon.com/images/I/41dwFttHxpL._SX300_SY300_QL70_FMwebp_.jpg
Mi 80 cm (32 inches) HD Ready Android Smart LED TV 4A PRO | L32M5-AL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51xmNdrIlcS._SY300_SX300_QL70_FMwebp_.jpg
Storite USB 2.0 A to Mini 5 pin B Cable for External HDDS/Camera/Card Readers (150cm - 1.5M),9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/41Wb7LHAeLL._SY300_SX300_QL70_FMwebp_.jpg
TCL 108 cm (43 inches) 4K Ultra HD Certified Android Smart LED TV 43P615 (Black),4,https://m.media-amazon.com/images/I/51UuhCYmBnL._SY300_SX300_QL70_FMwebp_.jpg
"REDTECH USB-C to Lightning Cable 3.3FT, [Apple MFi Certified] Lightning to Type C Fast Charging Cord Compatible with iPhone 14/13/13 pro/Max/12/11/X/XS/XR/8, Supports Power Delivery - White",7,https://m.media-amazon.com/images/I/31-q0xhaTAL._SY445_SX342_QL70_FMwebp_.jpg
OnePlus 163.8 cm (65 inches) U Series 4K LED Smart Android TV 65U1S (Black),4,https://m.media-amazon.com/images/I/41sSPp4pkYL._SY300_SX300_QL70_FMwebp_.jpg
AmazonBasics 108 cm (43 inches) 4K Ultra HD Smart LED Fire TV AB43U20PS (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/51z60rNcKSL._SY300_SX300_QL70_FMwebp_.jpg
Kodak 80 cm (32 inches) HD Ready Certified Android Smart LED TV 32HDX7XPROBL (Black),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41xL87ElgjL._SY300_SX300_QL70_FMwebp_.jpg
"Synqe Type C to Type C Short Fast Charging 60W Cable Compatible with Samsung Galaxy Z Fold3 5G, Z Flip3 5G, S22 5G, S22 Ultra, S21, S20, S20FE, A52, A73, A53 (0.25M, Black)",7,https://m.media-amazon.com/images/I/31FmMK7a9PL._SY445_SX342_QL70_FMwebp_.jpg
Airtel DigitalTV HD Setup Box Remote,9,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/31Lfjbfc47L._SX300_SY300_QL70_FMwebp_.jpg
Airtel Digital TV HD Set Top Box with FTA Pack | Unlimited Entertainment + Recording Feature + Free Standard Installation (6 Months Pack),9,https://m.media-amazon.com/images/I/41Jy61seJKL._SX300_SY300_QL70_FMwebp_.jpg
"ESR USB C to Lightning Cable, 10 ft (3 m), MFi-Certified, Braided Nylon Power Delivery Fast Charging for iPhone 14/14 Plus/14 Pro/14 Pro Max, iPhone 13/12/11/X/8 Series, Use with Type-C Chargers, Black",7,https://m.media-amazon.com/images/I/41I2mS67DyL._SY300_SX300_QL70_FMwebp_.jpg
MI 138.8 cm (55 inches) 5X Series 4K Ultra HD LED Smart Android TV L55M6-ES (Grey),4,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/41mW+TS5WKL._SY300_SX300_.jpg
"Storite USB Extension Cable USB 3.0 Male to Female Extension Cable High Speed 5GBps Extension Cable Data Transfer for Keyboard, Mouse, Flash Drive, Hard Drive, Printer and More- 1.5M - Blue",0,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/51R1cOolXRL._SX300_SY300_QL70_FMwebp_.jpg
"Fire-Boltt Ninja Call Pro Plus 1.83"" Smart Watch with Bluetooth Calling, AI Voice Assistance, 100 Sports Modes IP67 Rating, 240*280 Pixel High Resolution",2,https://m.media-amazon.com/images/I/41WCgGbvwhL._SX300_SY300_QL70_ML2_.jpg
"Fire-Boltt Phoenix Smart Watch with Bluetooth Calling 1.3"",120+ Sports Modes, 240*240 PX High Res with SpO2, Heart Rate Monitoring & IP67 Rating",2,https://m.media-amazon.com/images/I/41sHRWXCfvL._SX300_SY300_QL70_ML2_.jpg
"boAt Wave Call Smart Watch, Smart Talk with Advanced Dedicated Bluetooth Calling Chip, 1.69” HD Display with 550 NITS & 70% Color Gamut, 150+ Watch Faces, Multi-Sport Modes,HR,SpO2, IP68(Active Black)",2,https://m.media-amazon.com/images/I/41d69zua5LL._SX300_SY300_QL70_ML2_.jpg
MI Power Bank 3i 20000mAh Lithium Polymer 18W Fast Power Delivery Charging | Input- Type C | Micro USB| Triple Output | Sandstone Black,7,https://m.media-amazon.com/images/I/31grUs8OpvL._SX300_SY300_QL70_ML2_.jpg
"Redmi A1 (Light Blue, 2GB RAM, 32GB Storage) | Segment Best AI Dual Cam | 5000mAh Battery | Leather Texture Design | Android 12",5,https://m.media-amazon.com/images/I/41Wd9J6nfpL._SX300_SY300_QL70_ML2_.jpg
"OnePlus Nord 2T 5G (Jade Fog, 8GB RAM, 128GB Storage)",5,https://m.media-amazon.com/images/I/41iEc0hf6TL._SX300_SY300_QL70_ML2_.jpg
"OnePlus Nord 2T 5G (Gray Shadow, 8GB RAM, 128GB Storage)",5,https://m.media-amazon.com/images/I/41qLZhKF5ZL._SX300_SY300_QL70_ML2_.jpg
